clean_statement,label,Category
"Fact Check: Of Late, The News That Got Widely Shared But Were Not True.Fact Check: The News That Got Widely Shared In The Last Week But Were Not True",0,POLITICS
"GST revenue at all-time high of Rs 1.20 lakh crore in January 2021, says finance ministry",1,COVID-19
Revenge before law: BJP s Dilip Ghosh asks Hindu youths to take arms to protect women,1,TERROR
UP CM Adityanath inducts 6 new ministers in his govt s first cabinet rejig,1,TRAD
Reliance develops RT-PCR kit that can give COVID-19 results in 2 hrs,1,COVID-19
9 out of 50 COVID-19 patients discharged from LLRM Medical College hospital in Meerut,1,COVID-19
"PM Modi: Need deep study, discussion on One Nation, One Election",1,POLITICS
"India s petrol, diesel demand posts first growth since February",1,GOVERNMENT
Arvind Kejriwal s AAP changes its colours this election season to yellow and black,1,ELECTION
BJP s social engineering on display as Nitish takes oath as Bihar CM with new NDA colleagues,1,GOVERNMENT
"Night curfew in Delhi on 31 Dec, 1 Jan to restrict gatherings on New Year",1,GOVERNMENT
Action taken by India in J-K have severe consequences : US senators before Prez Trump s visit,1,POLITICS
Centre: Ensure migrants don t walk on rail tracks,1,GOVERNMENT
Gruesome Video Of A Woman Hacked To Death In Brazil Peddled As India,0,VIOLENCE
ICMR issues advisory allowing testing on demand for COVID-19,1,COVID-19
BJP to hoist Tricolor to mark 1st anniversary of abrogation of Article 370,1,GOVERNMENT
Video from Pakistan shared to falsely depict Indian police brutality on Kashmiris,0,VIOLENCE
"No third party mediation in Kashmir, asserts India, says world understands Pak s double standards",1,POLITICS
Jaswant Singh Gill Singapore s first Navy commander and son of a Punjab farmer,1,ELECTION
"Did Arnab Goswami said kill them in thousands after Article 370 was scrapped?.Rahul Gandhi: There Were No Pokemons To Catch, So I Slept In Parliament",0,POLITICS
Fact Check: Is The Floating Train In The Video In China?...,0,COVID-19
"BJP following ?coalition dharma? by attacking me to satisfy Nitish, says Chirag Paswan",0,GOVERNMENT
This quote attributed to former ASI Director is FAKE; here s the...,0,GOVERNMENT
Haryana polls: Sacked BSF constable Tej Bahadur to contest against CM,1,ELECTION
"Modi govt has crossed the limit, Opposition must shed differences & unite: Manmohan Singh",1,ELECTION
"Kapil Gujjar, who fired gun at demonstration in Shaheen Bagh, expelled from BJP hours after joining",1,TERROR
"Religious and cultural life of India, Asia deeply influenced by Mahabharata and Ramayana: Vice President Naidu",1,POLITICS
Dr. Babasaheb Ambedkar s statue was not damaged in Wayanad. It was damaged in Vedaranyam town in Nagapattinam district of Tamil Nadu..Fact Check: Bhajan kirtans part of Ram Navami processions in Srinagar since 2007,0,MISLEADING
Two arrested over fake Book My Show website,0,GOVERNMENT
Surplus rice produced will be used to manufacture sanitisers : Govt amid lockdown,1,TERROR
Unrelated Image Falsely Linked To BJP-Students Scuffle At Kolkata Book ...,0,VIOLENCE
Naidu s emotional Raksha Bandhan tweet on Sushma Swaraj,1,POLITICS
Fact Check: How a fight between two Hindu groups in Hyderabad took a communal spin on social media,0,VIOLENCE
Edited Clip Of Police's Warning Against Child Kidnapping Rumours...,0,VIOLENCE
Why is AAP auditioning to be Hindutva s B team: JNUSU on Kanhaiya Kumar prosecution,1,ELECTION
"Family enters suicide pact; one refuses to end life, flees",1,VIOLENCE
Larger conflict can t be discounted: CDS,1,TERROR
This iced tea is harnessing South Africa's miracle plant,1,POLITICS
"Sachin Pilot silent on friend Jyotiraditya in campaign on Scindia turf, but slams CM Shivraj",1,ELECTION
Man kills his 2 roommates after being pressured to pay rent; arrested,1,POLITICS
"Conclude Babri trial against Advani, Joshi by August 31: SC",1,GOVERNMENT
Kejriwal s report card how Delhi s AAP govt fared on its 70 manifesto promises from 2015,1,GOVERNMENT
Pledge to donate eyes and inspire others: Vice President M Venkaiah Naidu appeals to all citizens,1,POLITICS
"Fact Checked: No, Israel, US governments are not using robot soldiers.Fact Check: No, Putin has not unleashed lions on Russian streets to enforce Corona lockdown",0,COVID-19
Fact check: A moist throat does not prevent or kill coronavirus,0,COVID-19
"Petrol, diesel price hiked by 60 paisa per litre for second straight day",1,ELECTION
"Now, covid cases doubling in 73 days",1,COVID-19
Sabarimala verdict not final word yet as matter transferred to larger bench: SC,1,TERROR
RJD to boycott Nitish Kumar's oath-taking ceremony,1,ELECTION
Indian shot dead by masked assailant at grocery store in Los Angeles,1,POLITICS
Bihar polls will be held on time: EC sources,1,ELECTION
"65 years on, apex court decides dispute over will",1,TERROR
These claims about MS Dhoni s retirement are FAKE; here s the fact...,0,VIOLENCE
"Rajasthan HC cancels cow smuggling case against Alwar lynching victim Pehlu Khan, sons",1,VIOLENCE
#MeTooIndia Five ways to blame women for getting sexually assaulted,1,VIOLENCE
Bandhan Bank to diversify to maintain status as India s most profitable lender,1,POLITICS
Honda giving away Activas for Diwali? Don t fall for the hoax,0,COVID-19
"To avoid Covid complications, these states have banned firecrackers ahead of Diwali",1,COVID-19
"JNU Violence: ABVP, BJP office-bearers falsely claim SFI activist faked injuries",0,VIOLENCE
Corona impact: Several Bihar districts ban spitting on public streets,1,GOVERNMENT
PM appreciates song inspired by his call for atma-nirbhar India,1,POLITICS
Source of Income is now on the Affidavits of Election Contestants. Does it serve the purpose?,0,POLITICS
Fact Check: This woman did not undergo 17 surgeries to look...,0,COVID-19
"Woman freelance journalist commits suicide, SP leader held",1,VIOLENCE
"Times Now, Republic fall for fake letter saying PM to hold press conference, delete reports",0,GOVERNMENT
No! Bhagavad Gita classes are not compulsory in the Netherlands,0,COVID-19
Fact Check: Did Mukesh Ambani Throw A Party For His Newborn...,0,ELECTION
SC notice to MP CM on ministers appointment,1,VIOLENCE
Daughter-in-law Aishwarya back in Lalu Prasad s home after she was thrown out,1,VIOLENCE
1486 stranded Himachalis arrive by train from Goa,1,GOVERNMENT
Old video of Indo-US joint military exercise shared as Live encounter in Kashmir,0,VIOLENCE
False: Delhi Police Sending Rioters To Tahir Hussain's House To Frame...,0,VIOLENCE
My father buried his parents and sister with his bare hands... he had to dig the grave himself.,1,ELECTION
Maharashtra Congress suspends Jha after he tweets in Pilot s praise,1,ELECTION
Domestic helps stage protest in Noida on sanitation worker s death in road accident,1,GOVERNMENT
Fact Check: Kumbh Mela buses passed off as migrant buses arranged by Priyanka Gandhi,0,COVID-19
Fact Check: Did Bipin Rawat seek Army chief s dismissal over Ladakh crisis?.Fact Check: Did Bipin Rawat seek Army chief?s dismissal over Ladakh crisis?,0,MISLEADING
"Court convicts former union minister Dilip Ray, others in coal scam",1,VIOLENCE
The Recent Ratan Tata JNU Issue Shows How We Failed As Social Media...,0,GOVERNMENT
'Students should prepare for the exam': Solicitor General tells Supreme Court,1,TERROR
Art 370 removal flouted spirit of federalism: PAC,1,TERROR
Delhi Police opposes plea in HC to transfer Tablighi leader Maulana Saad s case to NIA,1,VIOLENCE
Video From Telangana Viral As Cauvery Water Pipeline Burst In,0,VIOLENCE
Fact Checked: Woman detained in the viral picture is NOT a...,0,GOVERNMENT
Fact Check: Old picture from Bangladesh shared as recent one of...,0,VIOLENCE
Controversy erupts over booklets by Congress having alleged derogatory remarks pertaining to Savarkar,1,ELECTION
Karnataka govt imposes night curfew till 2 January amid new Covid strain scare,1,COVID-19
"No, US President Trump is not COVID-19 positive.Fact Check: No, US President Donald Trump is not being treated for coronavirus",0,MISLEADING
Farm Bills revolutionary; Cong misleading farmers,1,GOVERNMENT
"SMART, a game-changing anti-submarine weapon, flight tested by DRDO",1,COVID-19
President Trump holding a India needs Jesus t-shirt? Here s the truth,0,GOVERNMENT
CM Jagan wants everyone to become Christian Andhra BJP bats for anti-conversion law,1,TERROR
"Gujarat govt to rename dragon fruit Kamalam as it resembles lotus, says CM Rupani",1,TRAD
UPSC: Former MP fuel pump staffer s son achieves IAS dream,1,VIOLENCE
Tracking BJP?s 2014 Manifesto Promises: Health Services -1,0,COVID-19
Intrigue hots up on the roof of the world,1,VIOLENCE
PM Modi invites overseas bizmen to invest in India,1,POLITICS
Riot videos of AAP ex-councillor not doctored: FSL,1,VIOLENCE
Fact check: Is India short of PPE Coveralls due to quality control problem?,0,MISLEADING
Subway is NOT giving two subs for free; here s the fact...,0,VIOLENCE
Why global investors are dumping Indian bonds like never before,1,POLITICS
"Abdasa Assembly bypoll: Candidates talk development, loyalty; voters say caste matters",1,ELECTION
Fact Check: Old picture of man watering wheat sacks resurfaces as...,0,COVID-19
"Rajnath Singh meets CDS, 3 service chiefs to review LAC standoff with China before Russia visit",1,COVID-19
RSS affiliates sound cautionary note to Centre,1,POLITICS
This picture of PM Modi surrounded by world leaders is FAKE;...,0,GOVERNMENT
"KEJRI EXPOSED: 5 Reasons Why Kejriwal?s Electricity Bill Was Rs. 91,000.Hyd-Vijayawada flight ticket costs Rs.50000 to Rs.1 lakh; Despite trolls, NTV was right",0,COVID-19
Water resources lifeline of country s progress: Union Minister Kataria,1,POLITICS
Fact Check: Does Sudha Murthy sell vegetables once a year? Here s...,0,COVID-19
Mamata Banerjee: Amit Shah s lunch at tribal home cooked at 5-star hotel,1,POLITICS
"Fact Check: Did Manmohan Singh Support The Citizenship (Amendment) Bill, 2019 Earlier?",0,GOVERNMENT
Did Congress make citizens take oath against voting for BJP? Mischievously clipped video viral,0,VIOLENCE
Indigenously-built INS Kavaratti warfare corvette to be commissioned tomorrow,1,VIOLENCE
Fact Check: Purported Image Of News18 Report Saying 57 Died Due To COMEDK Exam In Karnataka Goes...,0,MISLEADING
Fact Check: Viral video of mysterious floating island found near Mumbai was a joke!,0,MISLEADING
Fact Check: Still from TV show shared as dead medical professionals...,0,MISLEADING
Mushrooms in classrooms: How a Bihar school fights economic crisis,1,ELECTION
Fact Check: Did Rahul Gandhi Say He Will Settle In London?...,0,ELECTION
"IAF steps up efforts to meet requirement amid lockdown, supplies 600 tonnes relief material",1,COVID-19
Mamata asks Modi to maintain dignity of his office,1,POLITICS
Bhagyanagar & Bhagyalakshmi a 16th-century tale that s found focus in Hyderabad s 2020 poll,1,POLITICS
"Now, everyone is equal in country, says Modi in special broadcast",1,POLITICS
UPA Government To Bring ?Law On Rising Anti-Poor Sentiments? In The Next Parliamentary Session,0,POLITICS
PM Modi to deliver inaugural address at National Metrology Conclave tomorrow,1,POLITICS
Kerala Lottery Nirmal NR-201 Today Results announced: First prize is worth Rs 70 lakh!,1,GOVERNMENT
The screenshot of a viral tweet in the name of actor Javed Jaffrey is fake.,0,MISLEADING
"Security withdrawn, Hurriyat leader posts ads for grocery boys",1,GOVERNMENT
"As Punjab grapples with worst Covid fatality rate, expert warns of crucial month ahead",1,COVID-19
"Maharashtra?s Eknath Khadse quits BJP, to join NCP",0,POLITICS
ASI monuments to be reopened for public from July 6,1,POLITICS
Fake Quote Claims Sachin Tendulkar Asked For Ban On Meat Shops,0,GOVERNMENT
Workers of J&K s largest factory resort to violence against non-payment of full wages,1,ELECTION
Vikas Dubey encounter case: SC dismisses plea against Justice (retd) B S Chauhan led panel,1,VIOLENCE
"Braving Sangh threats, Kerala CM launches a scorching attack on RSS in Mangalore communal harmony meet",0,VIOLENCE
Modi launches Jan Joota Yojana for workers walking back home,1,GOVERNMENT
250 global leaders call for $2.5 tn aid to tackle Covid emergency,1,COVID-19
"Fact Check: No, Drinking Cold Drinks Are Not Mixed With Ebola Virus-Infected Blood.Drinking hot water and steam inhalation help contain Coronavirus? Fact Check",0,COVID-19
"5 states account for 60 pc active COVID cases, 52 pc new cases, 60 pc fresh recoveries in India",1,COVID-19
"NCP deputy CM, assembly speaker from Congress Praful Patel spells out Maharashtra formula",1,ELECTION
Jagan hit CM Naidu for splurging crores of public money on house. Now he s doing the same,1,POLITICS
Fire breaks out at Delhi s Nirman Bhawan that houses several central ministry offices,1,POLITICS
Mussoorie academy's official gave me fake ID: Woman imposter,0,GOVERNMENT
Fact Check: Is this Amit Shah touching the feet of Swami Nithyananda?.Fact Check: Amit Shah Didn't Touch The Feet Of Swami Nithyananda,0,POLITICS
AIMA MAT September results 2019 declared at aima.in | Direct link to results here,1,TERROR
Kumaraswamy says future of JD(S)-Congress alliance uncertain day after losing trust vote,1,ELECTION
Three Gorges Dam: Was China's project worth building?,1,POLITICS
Fact Check: Did Mark Zuckerberg Say 'Jai Shri Ram' Is Written On Facebook Over 200 Crore Times?. Fact Check: Did Mark Zuckerberg Say 'Jai Shri Ram' Is Written On...,0,MISLEADING
BJP s Zafar Islam elected unopposed to RS from UP,1,ELECTION
"Welcome home Golden Arrows : 5 Rafale fighter jets touch down at Ambala air base, receive water salute",1,POLITICS
"After Maharashtra, Sanjay Raut hints at another miracle in Goa",1,ELECTION
Gujarat on alert for vessel with toxic material heading to Alang,1,TERROR
100 in Lucknow jail fall sick after getting schizophrenia medicines,1,GOVERNMENT
"Time has come to fulfill people s aspirations, says Hemant Soren, rides bicycle to seek father s blessings",1,POLITICS
"No, BJP ministers, MPs did not give Rs 25 crore cheque toward Kerala floods",0,MISLEADING
"In 9 Of 28 States, Rural Households Get Fewer Than 18 Hrs Of Power A Day",0,POLITICS
No vindictive action by Mumbai cops in busting TRP scam: Sanjay Raut,1,VIOLENCE
Don t blame us for Karachi attack: MEA,1,POLITICS
Old video shared as Delhi police releasing chemical gas inside Muslim homes in Jafrabad,0,VIOLENCE
