clean_statement,label,Category
"States tackled Covid crisis on their own for 2 months, Modi govt should help now: Ashok Gehlot",1,ELECTION
Hema Malini writes to Union Labour Minister in support of EPS-95 pensioners,1,POLITICS
Lockdown boon: Vadodara police nabs 28 wanted in criminal cases,1,VIOLENCE
"69,239 fresh cases push India Covid tally past 30-lakh mark",1,COVID-19
"Fact Check: Edited Video Falsely Claims CM Mamata Banerjee Did Not Greet PM Modi During Bengal Visit.HoaXposed: Madhu Kishwar tweets fake image on Modi govt, says it speaks volumes",0,GOVERNMENT
Fact Check: Trump's fake tweet claims of him getting a shot of the Russian vaccine,0,POLITICS
"Paswan to be accorded state funeral, Ravi Shankar Prasad to represent central govt",1,GOVERNMENT
Fact Check: Did WHO doctors say that social distancing and isolation....With Each Fake Quote They Manage To Prove How Objective And Fair I Am: ...,0,GOVERNMENT
Jobs & Shaheen Bagh focus of Rahul and Priyanka Gandhi s first joint rally outside UP,1,ELECTION
"Rahul Gandhi slams govt for Coronavirus preparedness, compares it to captain of Titanic",1,ELECTION
"After 50 years in politics, Sharad Pawar hangs up his boots for now",1,TRAD
"Priyanka Vadra makes political debut by leading Congress in Modi, Yogi strongholds",1,ELECTION
UAE s Rs 700-Cr Aid To Kerala: Govt Disregards Its Own 2015 Policy,0,COVID-19
4 MLCs from Congress move to join TRS,1,ELECTION
"J&K sees 45% jump in militants killed in 2020, rise follows clampdown lull in 2019",1,COVID-19
No Priyanka vs Modi fight in Varanasi as Congress fields Ajay Rai,1,ELECTION
"Violence-free, most peaceful season in Kashmir, first in 20-30 years : Govt",1,GOVERNMENT
CEO meeting his high school math teacher in viral video is not Sundar Pichai.Photo showing school students sitting in open amidst filth is not from Gujarat,0,MISLEADING
Did Pak PM Imran Khan promote NaMo Sherwani; here is the...,0,GOVERNMENT
Fact Check: Did Mamata s goons attack Hindus at a BJP rally in Kolkata?,0,GOVERNMENT
"To counter fuel price rise backlash, BJP has a strategy Distraction",1,TRAD
"IPS officer like father, calls me 'beta', says news anchor",1,VIOLENCE
Here s the truth behind these mesmerizing rainbow mountains,0,POLITICS
Several cotton teals dead due to pesticide poisoning,1,GOVERNMENT
Fact Check: This claim about Kolkata is just hot air. Fact Check: This post on biryani is too sour to consume,0,POLITICS
Central govt has no intention to bring demographic change in J&K: Home Minister Amit Shah,1,POLITICS
"Fighting pollution doesn t get you votes, but common man suffers: AAP s Raghav Chadha",1,ELECTION
Video of hawker carts demolished in Odisha now shared as Ahmedabad,0,GOVERNMENT
SC refuses to entertain Republic TV s plea seeking protection for employees in cases lodged in Maharashtra,1,VIOLENCE
Can a bowl of freshly boiled garlic water cure novel coronavirus?...,0,MISLEADING
Police investigating credit card cheating case stumble upon murder in Thane,1,VIOLENCE
"Will push Modi govt on Dalit issues, but won t rush out of alliance like TDP: Chirag Paswan",1,GOVERNMENT
Most TMC MPs aged over 65 yrs likely to skip Parliament session,1,ELECTION
Delhi Police seeks information on toolkit creators from Google,1,VIOLENCE
EC revokes Kamal Nath?s ?star campaigner? status for repeated violations of model code,0,POLITICS
Fact Check: Don t slip over this Rasbhari gossip with a Pak twist,0,POLITICS
High Court encroaching on powers : Rajasthan Speaker moves SC again over disqualification case,1,TERROR
Before/After: NIA says Fair & Lovely helped militant escape,1,ELECTION
Rajdhani specials carry nearly 3.5 lakh passengers in 5 days,1,COVID-19
"Maharashtra cabinet portfolios: Ajit Pawar gets Finance, Aaditya Thackeray gets environment",1,ELECTION
Curtains down on high-pitch electioneering in Bihar,1,ELECTION
Lalu s bail hearing in Dumka treasury case deferred to Nov 27,1,COVID-19
Atal Bihari Vajpayee s funeral procession viral as PM Modi filing nomination papers,0,COVID-19
Mayawati promises to adopt UP pattern for the best govt if given a chance at Centre,1,ELECTION
"Fact check: No, Andhra Pradesh government s third standard Telugu textbook has no lesson on Jesus.",0,MISLEADING
Tracking BJP s 2014 Manifesto Promises: Health Services -1,1,ELECTION
Fact Check: Truth behind pics showing Rahul Gandhi with Chinese envoys,0,MISLEADING
"Post abrogation of Article 370 Kashmir suffered loss of Rs 17,878 crore",1,GOVERNMENT
"In Gujarat, Rs 93 crore fine collected for violation of mask rule, spitting in public",1,COVID-19
PM Modi didn t share a meal with Pak PM Imran Khan;...,0,GOVERNMENT
Viral: Morphed image of Yogi Adityanath watching Hathras victim s cremation live,0,GOVERNMENT
"Modi, Modi, Modi BJP MPs mention PM 420 times in Parliament speeches on President s address",1,POLITICS
Entrepreneur hopes to create a gig economy for out-of-work airline pilots flying drones instead of planes,1,GOVERNMENT
"Covid-19: India records highest single-day spike of 265 deaths, 7,964 cases",1,COVID-19
Boost to Modi govt; UN chief calls for India-Pak bilateral talks to resolve Kashmir issue,1,POLITICS
"SBI recruitment 2019: Applications invited for SO posts, apply till August 12 at sbi.co.in",1,GOVERNMENT
No This Photo Is Not Of Indian Troops Killed In Galwan Valley,0,VIOLENCE
"Safety of teachers, students paramount: Centre on school reopening",1,GOVERNMENT
ABP News- Nielsen Survey: Modi Top Voter s Choice In US Presidential Elections,0,GOVERNMENT
SC refuses to debar tainted politicians from contesting polls,1,ELECTION
"Sushant Singh Rajput spent Rs 70 lakh on Thailand trip, claims Rhea Chakraborty",1,VIOLENCE
"Flood gauges removed from Jehlum, installed in streets",0,POLITICS
Union Health Minister Says Indian Vaccine Will Work As Sanjeevani In...,1,ELECTION
"No, PM Modi did not bow down in front of Adani?s.... Delhi Schools to remain closed till November 8 due to air...",0,GOVERNMENT
Is RTI Scaring Off India Inc?,0,POLITICS
"Lord Jagannath Temple reopens after 9 months, public darshan from 3 January",1,GOVERNMENT
"Those who try, never fail , tweets Sanjay Raut amid twists and turns in Maharashtra",1,ELECTION
Govt launches Drug Discovery Hackathon to develop anti-Covid drug,1,COVID-19
Congress candidate from Vikaspuri accepts defeat ; Delhi party chief anticipates victory,1,ELECTION
"Election stunt: BJP, CPIM attack West Bengal government s flagship Duare Sarkar event",1,ELECTION
Delhi High Court hands over all Aircel-Marxis cases Special Judge Ajay Kuhar,1,VIOLENCE
Police organisations must work in coordinated manner: Amit Shah,1,GOVERNMENT
"Delhi woman posing as gangster kin opens fire at shop, arrested",1,VIOLENCE
Vocal for Local: Khadi s E-Market portal goes viral,1,GOVERNMENT
Fact Check: Mughal Gardens At Rashtrapati Bhavan Renamed To 'Dr. Rajendra Prasad Garden',0,MISLEADING
"Congress ?not part? of Gupkar alliance, says it?s contesting J&K district polls to expose BJP",0,POLITICS
"Ashok Tanwar resigns from Congress, says can t blame rivals for crisis in party",1,GOVERNMENT
This video shows a road in China s Guangdong province.Video Of Bridge In China Shared As New Highway To Pakistan,0,VIOLENCE
Telangana Assembly passes resolution seeking Bharat Ratna for PV Narasimha Rao,1,ELECTION
British tourists rush back from France to avoid quarantine restrictions,1,POLITICS
U khand: 136 missing presumed dead,1,GOVERNMENT
Vigilante fringe needs to be terrorised rather than them terrorising India: Leader of BJP s ally,1,TRAD
"Minor fire breaks at PM s 9, Lok Kalyan Marg residence, brought under control",1,VIOLENCE
"As Sabarimala issue fizzles out, BJP has gained virtually nothing in Kerala",1,ELECTION
Fact Check: This picture was not taken during ISRO s Chandrayaan 2...,0,VIOLENCE
Andhra ready for panchayat polls after SC rap,1,ELECTION
Delhi University postpones open book exams for final-year students by 10 days,1,TERROR
Delhi riots: Court sends Sharjeel Imam to 14-days judicial custody in UAPA case,1,VIOLENCE
Maharashtra Assembly ratifies bill extending quota to backward classes today,1,GOVERNMENT
"Domestic flights to cease operations from Wednesday, says Govt as Coronavirus crisis deepens",1,ELECTION
Fact Check: Do you risk burning your hands after applying sanitisers?.Fact Check: Why you should never leave a hand sanitiser bottle in your car,0,COVID-19
No reply from Speedbreaker Didi after I called her twice to discuss Cyclone Fani: PM Modi,1,POLITICS
Fact Check: Old hoaxes about WhatsApp malware go viral again.Fact Check: Are Viral Photos Of Social Distancing Really From Mizoram?,0,MISLEADING
"Mughal-e-Azam, Lagaan, antakshari how Gehlot camp MLAs are spending time in Jaipur resort",1,GOVERNMENT
"CM Fadnavis, Shiv Sena leader to meet Governor separately today amid Maharashtra power tussle",1,ELECTION
"Criminals have no fear of law, administration : Priyanka Gandhi writes to UP CM Yogi Adityanath",1,GOVERNMENT
Leopard kills 7-year-old girl in Gujarat s Dahod district,1,GOVERNMENT
Fact Check: Can inhaling steam kill coronavirus?. Fact Check: Can Coronavirus be killed by inhaling steam at 70?C?...,0,POLITICS
India ranks 17th among countries at risk of Coronavirus import,1,COVID-19
'Sonia Planned Lingayat Division': Postcard Deletes Its Fake Story On...,0,POLITICS
"No, this photo does not show the funeral of a militant killed by security forces in Indian-administered Kashmir",0,POLITICS
Maharashtra: Missing man found killed after one year; 2 held,1,VIOLENCE
"No, This Is Not 'Naxal Bhabhi' Photographed With Bhim Army Chief",0,VIOLENCE
Centre mounts a 100-days campaign to provide piped water under Jal Jeevan Mission,1,GOVERNMENT
Maharashtra cabinet expansion deferred as Congress fails to reach consensus on ministers,1,ELECTION
"In Ram Vilas Paswan s absence, Ramdas Athawale only face of NDA allies in Modi govt",1,ELECTION
Fact Check: Wrong girl goes viral on social media as Hathras victim,0,MISLEADING
Congress has double standards on farm sector reforms: Nadda,1,ELECTION
We step in when our women step out with Muslim men how UP law empowers Hindu bully groups,1,TRAD
Dam on China s Yellow river shared as Pawna dam in Pune,0,COVID-19
"Chinese woman, partner paid scribe for information",1,VIOLENCE
Body remains of 4 more victims of Kedarnath disaster recovered,1,GOVERNMENT
"No, this video does not show piles of cash seized from TN MLA Velumani s godown",0,VIOLENCE
SC directs poll body to watch Modi biopic to decide on nationwide ban of film,1,GOVERNMENT
"JNU student Sharjeel Imam sent to judicial custoday, police names him instigator in Jamia violence",1,VIOLENCE
Fact Check: Old video goes viral as Nihang Sikhs marching to Delhi for farmers protest,0,VIOLENCE
"20 years later, four UP cops among 6 booked for framing man in drug case",1,VIOLENCE
Fact Check: Is Telangana Government Distributing Ramadan Gifts Despite Lockdown?,0,COVID-19
Fact Check: Photo of a man with claim that he died...,0,MISLEADING
"No, this is not a Pakistani tea advert starring Indian pilot Abhinandan Varthaman.Fact Check: Manohar Lal Khattar never said he is chief minister only for Punjabis",0,POLITICS
Ballia firing: Court sends main accused to 14-day judicial custody,1,VIOLENCE
"No, these football stars weren t a part of Pray for Gaza ...",0,POLITICS
Mumbai Police inspector dies of COVID-19; toll 75,1,COVID-19
Fact Check: Is Telangana Government Distributing Ramadan Gifts Despite Lockdown?.Fact Check: Is Telangana govt offering free Ramzan kits amid lockdown?,0,COVID-19
Yogi Adityanath warns of sedition against CAA protesters raising azadi slogans,1,GOVERNMENT
Kharge says Congress leaders remark over leadership ?weakens? party from within,0,GOVERNMENT
"BJP slams Chirag Paswan, accuses LJP of spreading lies",1,ELECTION
"Fact Check: Old tweet of actor Ali Fazal about protests, falsely...",0,ELECTION
"No 50-50 deal , President s Rule constitutional : Amit Shah on Maharashtra impasse",1,POLITICS
"IMD issues red alert for 2 Maharashtra districts; more rains likely in Odisha, Telangana, Chhattisgarh on Monday",1,GOVERNMENT
This TV anchor never made this comment; here is the fact...,0,COVID-19
Video of AAP MLA Ajay Dutt s skirmish with Delhi police viral as Rahul Gandhi,0,MISLEADING
New parliament building testament to self-reliant India : PM,1,POLITICS
"Amid veiled tussle with partners, Uddhav Thackeray with son Aaditya meets PM Modi",1,ELECTION
"Fact Check: Viral post on 'Made-in-India' Signal, Sanskrit coding is a work of satire",0,MISLEADING
"NHAI says green cover is contractor s job, NGT slams its indifference",1,POLITICS
Muting of democratic India continues: Congress on Rajya Sabha MPs' suspension,1,ELECTION
"Fact Check: No, this is not the PM of Italy crying over Covid-19 deaths",0,COVID-19
Lack of quota increase from International Monetary Fund disappointing: Nirmala Sitharaman,1,COVID-19
Preservation of life is priority : SC refuses to interfere with Calcutta HC firecracker ban,1,VIOLENCE
Did Christians in the US pray on the streets because of....Did Indian residents in Spain carry out a procession ahead of the construction of the Ram temple?,0,POLITICS
No! This video of a littered cabin is not from Air...,0,VIOLENCE
Fact Check: Here s the truth about the Delhi mosque video,0,TRAD
"In a first, President accepts foreign envoys credentials via video link",1,ELECTION
"A day after announcing, Karnataka government withdraws decision of night curfew",1,GOVERNMENT
EFCO SSA admit cards 2019 released at epfindia.gov.in | Direct link to download admit cards here,1,TERROR
PDP leader Bashir Ahmad Runyal quits party,1,ELECTION
Modi & ministers skip Davos meet due to pressing matters ahead of Lok Sabha polls,1,ELECTION
Covid lockdown proved a death sentence for unorganised sector: Rahul,1,COVID-19
"To rein in hospitals, Haryana to cap Covid cure cost",1,COVID-19
"Fact Check: No, this is not a rehearsal by protesting farmers for January 26 tractor rally",0,VIOLENCE
Fact Check: Can kalonji seeds prevent COVID-19?. Fact Check: Do kalonji seeds have the 'miracle drug' US is after?,0,COVID-19
Happy if Rahul returns as Congress chief else Priyanka should take over: Mani Shankar Aiyar,1,ELECTION
"1 District, 1 Product export scheme, farm reforms on govt, NITI blueprint to push growth",1,POLITICS
Are Political Parties Leasing Twitter Handle From Celebs?,0,POLITICS
Former President Pranab Mukherjee remains critical but haemodynamically stable: Hospital,1,POLITICS
Fact Check: First woman to get Coronavirus vaccine trial in the....Fact Check: Is Daniel Radcliffe the first celebrity to test positive for Coronavirus?,0,COVID-19
Fake claims linking Jagan s sister with Prabhas resurface,0,MISLEADING
